item1,item2,count,bc_overlap
SS28,SS53,0,0
SS29,SS53,0,0
G16,SS53,0,0
SS30,SS53,0,0
SS31,SS53,0,0
SS35,SS53,0,0
SS34,SS53,0,0
G11,SS53,0,0
SS33,SS53,0,0
SS67,SS53,0,0
A4,SS53,0,0
SS60,SS53,0,0
SS56,SS53,0,0
G14,SS53,0,0
SS57,SS53,0,0
G15,SS53,0,0
P7,SS53,0,0
SS58,SS53,0,0
G5,SS53,0,0
SS59,SS53,0,0
G6,SS53,0,0
N5,SS53,0,0
G12,SS53,0,0
G4,SS53,0,0
G2,SS53,0,0
G,SS53,0,0
G10,SS53,0,0
SS52,SS51,1,1
A3,SS51,0,0
C,SS51,0,0
P2,SS51,0,0
SS69,SS51,0,0
SS61,SS51,0,0
SS62,SS51,0,0
SS65,SS51,0,0
SS64,SS51,0,0
SS63,SS51,0,0
SS68,SS51,0,0
P4,SS51,0,0
SS66,SS51,0,0
A5,SS51,0,0
E,SS51,0,0
N1,SS51,0,0
SS17,SS51,0,0
SS11,SS51,0,0
SS12,SS51,0,0
SS13,SS51,0,0
N3,SS51,0,0
SS16,SS51,0,0
G7,SS51,0,0
SS15,SS51,0,0
SS14,SS51,0,0
F,SS51,0,0
SS18,SS51,0,0
N6,SS51,0,0
SS23,SS51,0,0
SS19,SS51,0,0
N7,SS51,0,0
SS20,SS51,0,0
SS22,SS51,0,0
SS21,SS51,0,0
G8,SS51,0,0
G13,SS51,0,0
N2,SS51,0,0
N4,SS51,0,0
SS27,SS51,0,0
SS24,SS51,0,0
SS25,SS51,0,0
SS26,SS51,0,0
SS32,SS51,0,0
SS28,SS51,0,0
SS29,SS51,0,0
G16,SS51,0,0
SS30,SS51,0,0
SS31,SS51,0,0
SS35,SS51,0,0
SS34,SS51,0,0
G11,SS51,0,0
SS33,SS51,0,0
SS67,SS51,0,0
A4,SS51,0,0
SS60,SS51,0,0
SS56,SS51,0,0
G14,SS51,0,0
SS57,SS51,0,0
G15,SS51,0,0
P7,SS51,0,0
SS58,SS51,0,0
G5,SS51,0,0
SS59,SS51,0,0
G6,SS51,0,0
N5,SS51,0,0
G12,SS51,0,0
G4,SS51,0,0
G2,SS51,0,0
G,SS51,0,0
G10,SS51,0,0
A3,SS52,0,0
C,SS52,0,0
P2,SS52,0,0
SS69,SS52,0,0
SS61,SS52,0,0
SS62,SS52,0,0
SS65,SS52,0,0
SS64,SS52,0,0
SS63,SS52,0,0
SS68,SS52,0,0
P4,SS52,0,0
SS66,SS52,0,0
A5,SS52,0,0
E,SS52,0,0
N1,SS52,0,0
SS17,SS52,0,0
SS11,SS52,0,0
SS12,SS52,0,0
SS13,SS52,0,0
N3,SS52,0,0
SS16,SS52,0,0
G7,SS52,0,0
SS15,SS52,0,0
SS14,SS52,0,0
F,SS52,0,0
SS18,SS52,0,0
N6,SS52,0,0
SS23,SS52,0,0
SS19,SS52,0,0
N7,SS52,0,0
SS20,SS52,0,0
SS22,SS52,0,0
SS21,SS52,0,0
G8,SS52,0,0
G13,SS52,0,0
N2,SS52,0,0
N4,SS52,0,0
SS27,SS52,0,0
SS24,SS52,0,0
SS25,SS52,0,0
SS26,SS52,0,0
SS32,SS52,0,0
SS28,SS52,0,0
SS29,SS52,0,0
G16,SS52,0,0
SS30,SS52,0,0
SS31,SS52,0,0
SS35,SS52,0,0
SS34,SS52,0,0
G11,SS52,0,0
SS33,SS52,0,0
SS67,SS52,0,0
A4,SS52,0,0
SS60,SS52,0,0
SS56,SS52,0,0
G14,SS52,0,0
SS57,SS52,0,0
G15,SS52,0,0
P7,SS52,0,0
SS58,SS52,0,0
G5,SS52,0,0
SS59,SS52,0,0
G6,SS52,0,0
N5,SS52,0,0
G12,SS52,0,0
G4,SS52,0,0
G2,SS52,0,0
G,SS52,0,0
G10,SS52,0,0
C,A3,6,1
P2,A3,5,1
SS69,A3,6,1
SS61,A3,1,1
SS62,A3,1,1
SS65,A3,1,1
SS64,A3,1,1
SS63,A3,1,1
SS68,A3,1,1
P4,A3,0,0
SS66,A3,0,0
A5,A3,0,0
E,A3,0,0
N1,A3,0,0
SS17,A3,0,0
SS11,A3,0,0
SS12,A3,0,0
SS13,A3,0,0
N3,A3,0,0
SS16,A3,0,0
G7,A3,0,0
SS15,A3,0,0
SS14,A3,0,0
F,A3,0,0
SS18,A3,0,0
N6,A3,0,0
SS23,A3,0,0
SS19,A3,0,0
N7,A3,0,0
SS20,A3,0,0
SS22,A3,0,0
SS21,A3,0,0
G8,A3,0,0
G13,A3,0,0
N2,A3,0,0
N4,A3,0,0
SS27,A3,0,0
SS24,A3,0,0
SS25,A3,0,0
SS26,A3,0,0
SS32,A3,0,0
SS28,A3,0,0
SS29,A3,0,0
G16,A3,0,0
SS30,A3,0,0
SS31,A3,0,0
SS35,A3,0,0
SS34,A3,0,0
G11,A3,0,0
SS33,A3,0,0
SS67,A3,0,0
A4,A3,0,0
SS60,A3,0,0
SS56,A3,0,0
G14,A3,0,0
SS57,A3,0,0
G15,A3,0,0
P7,A3,0,0
SS58,A3,0,0
G5,A3,0,0
SS59,A3,0,0
G6,A3,0,0
N5,A3,0,0
G12,A3,0,0
G4,A3,0,0
G2,A3,0,0
G,A3,0,0
G10,A3,0,0
P2,C,5,1
SS69,C,6,1
SS61,C,1,1
SS62,C,1,1
SS65,C,1,1
SS64,C,1,1
SS63,C,1,1
SS68,C,1,1
P4,C,0,0
SS66,C,0,0
A5,C,0,0
E,C,0,0
N1,C,0,0
SS17,C,0,0
SS11,C,0,0
SS12,C,0,0
SS13,C,0,0
N3,C,0,0
SS16,C,0,0
G7,C,0,0
SS15,C,0,0
SS14,C,0,0
F,C,0,0
SS18,C,0,0
N6,C,0,0
SS23,C,0,0
SS19,C,0,0
N7,C,0,0
SS20,C,0,0
SS22,C,0,0
SS21,C,0,0
G8,C,0,0
G13,C,0,0
N2,C,0,0
N4,C,0,0
SS27,C,0,0
SS24,C,0,0
SS25,C,0,0
SS26,C,0,0
SS32,C,0,0
SS28,C,0,0
SS29,C,0,0
G16,C,0,0
SS30,C,0,0
SS31,C,0,0
SS35,C,0,0
SS34,C,0,0
G11,C,0,0
SS33,C,0,0
SS67,C,0,0
A4,C,0,0
SS60,C,0,0
SS56,C,0,0
G14,C,0,0
SS57,C,0,0
G15,C,0,0
P7,C,0,0
SS58,C,0,0
G5,C,0,0
SS59,C,0,0
G6,C,0,0
N5,C,0,0
G12,C,0,0
G4,C,0,0
G2,C,0,0
G,C,0,0
G10,C,0,0
SS69,P2,5,1
SS61,P2,1,1
SS62,P2,1,1
SS65,P2,1,1
SS64,P2,1,1
SS63,P2,1,1
SS68,P2,0,0
P4,P2,0,0
SS66,P2,0,0
A5,P2,0,0
E,P2,0,0
N1,P2,0,0
SS17,P2,0,0
SS11,P2,0,0
SS12,P2,0,0
SS13,P2,0,0
N3,P2,0,0
SS16,P2,0,0
G7,P2,0,0
SS15,P2,0,0
SS14,P2,0,0
F,P2,0,0
SS18,P2,0,0
N6,P2,0,0
SS23,P2,1,1
SS19,P2,0,0
N7,P2,0,0
SS20,P2,0,0
SS22,P2,0,0
SS21,P2,1,1
G8,P2,0,0
G13,P2,0,0
N2,P2,0,0
N4,P2,0,0
SS27,P2,0,0
SS24,P2,0,0
SS25,P2,0,0
SS26,P2,0,0
SS32,P2,0,0
SS28,P2,0,0
SS29,P2,0,0
G16,P2,0,0
SS30,P2,0,0
SS31,P2,0,0
SS35,P2,0,0
SS34,P2,0,0
G11,P2,0,0
SS33,P2,0,0
SS67,P2,0,0
A4,P2,0,0
SS60,P2,0,0
SS56,P2,0,0
G14,P2,0,0
SS57,P2,0,0
G15,P2,0,0
P7,P2,0,0
SS58,P2,0,0
G5,P2,0,0
SS59,P2,0,0
G6,P2,0,0
N5,P2,0,0
G12,P2,0,0
G4,P2,0,0
G2,P2,0,0
G,P2,0,0
G10,P2,0,0
SS61,SS69,2,1
SS62,SS69,2,1
SS65,SS69,2,1
SS64,SS69,2,1
SS63,SS69,2,1
SS68,SS69,2,1
P4,SS69,1,1
SS66,SS69,2,1
A5,SS69,0,0
E,SS69,0,0
N1,SS69,0,0
SS17,SS69,0,0
SS11,SS69,0,0
SS12,SS69,0,0
SS13,SS69,0,0
N3,SS69,0,0
SS16,SS69,0,0
G7,SS69,0,0
SS15,SS69,0,0
SS14,SS69,0,0
F,SS69,0,0
SS18,SS69,0,0
N6,SS69,0,0
SS23,SS69,0,0
SS19,SS69,0,0
N7,SS69,0,0
SS20,SS69,0,0
SS22,SS69,0,0
SS21,SS69,0,0
G8,SS69,0,0
G13,SS69,0,0
N2,SS69,0,0
N4,SS69,0,0
SS27,SS69,0,0
SS24,SS69,0,0
SS25,SS69,0,0
SS26,SS69,0,0
SS32,SS69,0,0
SS28,SS69,0,0
SS29,SS69,0,0
G16,SS69,0,0
SS30,SS69,0,0
SS31,SS69,0,0
SS35,SS69,0,0
SS34,SS69,0,0
G11,SS69,0,0
SS33,SS69,0,0
SS67,SS69,1,1
A4,SS69,0,0
SS60,SS69,0,0
SS56,SS69,0,0
G14,SS69,0,0
SS57,SS69,0,0
G15,SS69,0,0
P7,SS69,0,0
SS58,SS69,0,0
G5,SS69,0,0
SS59,SS69,0,0
G6,SS69,0,0
N5,SS69,0,0
G12,SS69,0,0
G4,SS69,0,0
G2,SS69,0,0
G,SS69,0,0
G10,SS69,0,0
SS62,SS61,1,1
SS65,SS61,1,1
SS64,SS61,1,1
SS63,SS61,1,1
SS68,SS61,1,1
P4,SS61,0,0
SS66,SS61,1,1
A5,SS61,0,0
E,SS61,0,0
N1,SS61,0,0
SS17,SS61,0,0
SS11,SS61,0,0
SS12,SS61,0,0
SS13,SS61,0,0
N3,SS61,0,0
SS16,SS61,0,0
G7,SS61,0,0
SS15,SS61,0,0
SS14,SS61,0,0
F,SS61,0,0
SS18,SS61,0,0
N6,SS61,0,0
SS23,SS61,0,0
SS19,SS61,0,0
N7,SS61,0,0
SS20,SS61,0,0
SS22,SS61,0,0
SS21,SS61,0,0
G8,SS61,0,0
G13,SS61,0,0
N2,SS61,0,0
N4,SS61,0,0
SS27,SS61,0,0
SS24,SS61,0,0
SS25,SS61,0,0
SS26,SS61,0,0
SS32,SS61,0,0
SS28,SS61,0,0
SS29,SS61,0,0
G16,SS61,0,0
SS30,SS61,0,0
SS31,SS61,0,0
SS35,SS61,0,0
SS34,SS61,0,0
G11,SS61,0,0
SS33,SS61,0,0
SS67,SS61,1,1
A4,SS61,0,0
SS60,SS61,0,0
SS56,SS61,0,0
G14,SS61,0,0
SS57,SS61,0,0
G15,SS61,0,0
P7,SS61,0,0
SS58,SS61,0,0
G5,SS61,0,0
SS59,SS61,0,0
G6,SS61,0,0
N5,SS61,0,0
G12,SS61,0,0
G4,SS61,0,0
G2,SS61,0,0
G,SS61,0,0
G10,SS61,0,0
SS65,SS62,1,1
SS64,SS62,1,1
SS63,SS62,1,1
SS68,SS62,1,1
P4,SS62,0,0
SS66,SS62,1,1
A5,SS62,0,0
E,SS62,0,0
N1,SS62,0,0
SS17,SS62,0,0
SS11,SS62,0,0
SS12,SS62,0,0
SS13,SS62,0,0
N3,SS62,0,0
SS16,SS62,0,0
G7,SS62,0,0
SS15,SS62,0,0
SS14,SS62,0,0
F,SS62,0,0
SS18,SS62,0,0
N6,SS62,0,0
SS23,SS62,0,0
SS19,SS62,0,0
N7,SS62,0,0
SS20,SS62,0,0
SS22,SS62,0,0
SS21,SS62,0,0
G8,SS62,0,0
G13,SS62,0,0
N2,SS62,0,0
N4,SS62,0,0
SS27,SS62,0,0
SS24,SS62,0,0
SS25,SS62,0,0
SS26,SS62,0,0
SS32,SS62,0,0
SS28,SS62,0,0
SS29,SS62,0,0
G16,SS62,0,0
SS30,SS62,0,0
SS31,SS62,0,0
SS35,SS62,0,0
SS34,SS62,0,0
G11,SS62,0,0
SS33,SS62,0,0
SS67,SS62,1,1
A4,SS62,0,0
SS60,SS62,0,0
SS56,SS62,0,0
G14,SS62,0,0
SS57,SS62,0,0
G15,SS62,0,0
P7,SS62,0,0
SS58,SS62,0,0
G5,SS62,0,0
SS59,SS62,0,0
G6,SS62,0,0
N5,SS62,0,0
G12,SS62,0,0
G4,SS62,0,0
G2,SS62,0,0
G,SS62,0,0
G10,SS62,0,0
SS64,SS65,1,1
SS63,SS65,1,1
SS68,SS65,1,1
P4,SS65,0,0
SS66,SS65,1,1
A5,SS65,0,0
E,SS65,0,0
N1,SS65,0,0
SS17,SS65,0,0
SS11,SS65,0,0
SS12,SS65,0,0
SS13,SS65,0,0
N3,SS65,0,0
SS16,SS65,0,0
G7,SS65,0,0
SS15,SS65,0,0
SS14,SS65,0,0
F,SS65,0,0
SS18,SS65,0,0
N6,SS65,0,0
SS23,SS65,0,0
SS19,SS65,0,0
N7,SS65,0,0
SS20,SS65,0,0
SS22,SS65,0,0
SS21,SS65,0,0
G8,SS65,0,0
G13,SS65,0,0
N2,SS65,0,0
N4,SS65,0,0
SS27,SS65,0,0
SS24,SS65,0,0
SS25,SS65,0,0
SS26,SS65,0,0
SS32,SS65,0,0
SS28,SS65,0,0
SS29,SS65,0,0
G16,SS65,0,0
SS30,SS65,0,0
SS31,SS65,0,0
SS35,SS65,0,0
SS34,SS65,0,0
G11,SS65,0,0
SS33,SS65,0,0
SS67,SS65,1,1
A4,SS65,0,0
SS60,SS65,0,0
SS56,SS65,0,0
G14,SS65,0,0
SS57,SS65,0,0
G15,SS65,0,0
P7,SS65,0,0
SS58,SS65,0,0
G5,SS65,0,0
SS59,SS65,0,0
G6,SS65,0,0
N5,SS65,0,0
G12,SS65,0,0
G4,SS65,0,0
G2,SS65,0,0
G,SS65,0,0
G10,SS65,0,0
SS63,SS64,1,1
SS68,SS64,1,1
P4,SS64,0,0
SS66,SS64,1,1
A5,SS64,0,0
E,SS64,0,0
N1,SS64,0,0
SS17,SS64,0,0
SS11,SS64,0,0
SS12,SS64,0,0
SS13,SS64,0,0
N3,SS64,0,0
SS16,SS64,0,0
G7,SS64,0,0
SS15,SS64,0,0
SS14,SS64,0,0
F,SS64,0,0
SS18,SS64,0,0
N6,SS64,0,0
SS23,SS64,0,0
SS19,SS64,0,0
N7,SS64,0,0
SS20,SS64,0,0
SS22,SS64,0,0
SS21,SS64,0,0
G8,SS64,0,0
G13,SS64,0,0
N2,SS64,0,0
N4,SS64,0,0
SS27,SS64,0,0
SS24,SS64,0,0
SS25,SS64,0,0
SS26,SS64,0,0
SS32,SS64,0,0
SS28,SS64,0,0
SS29,SS64,0,0
G16,SS64,0,0
SS30,SS64,0,0
SS31,SS64,0,0
SS35,SS64,0,0
SS34,SS64,0,0
G11,SS64,0,0
SS33,SS64,0,0
SS67,SS64,1,1
A4,SS64,0,0
SS60,SS64,0,0
SS56,SS64,0,0
G14,SS64,0,0
SS57,SS64,0,0
G15,SS64,0,0
P7,SS64,0,0
SS58,SS64,0,0
G5,SS64,0,0
SS59,SS64,0,0
G6,SS64,0,0
N5,SS64,0,0
G12,SS64,0,0
G4,SS64,0,0
G2,SS64,0,0
G,SS64,0,0
G10,SS64,0,0
SS68,SS63,1,1
P4,SS63,0,0
SS66,SS63,1,1
A5,SS63,0,0
E,SS63,0,0
N1,SS63,0,0
SS17,SS63,0,0
SS11,SS63,0,0
SS12,SS63,0,0
SS13,SS63,0,0
N3,SS63,0,0
SS16,SS63,0,0
G7,SS63,0,0
SS15,SS63,0,0
SS14,SS63,0,0
F,SS63,0,0
SS18,SS63,0,0
N6,SS63,0,0
SS23,SS63,0,0
SS19,SS63,0,0
N7,SS63,0,0
SS20,SS63,0,0
SS22,SS63,0,0
SS21,SS63,0,0
G8,SS63,0,0
G13,SS63,0,0
N2,SS63,0,0
N4,SS63,0,0
SS27,SS63,0,0
SS24,SS63,0,0
SS25,SS63,0,0
SS26,SS63,0,0
SS32,SS63,0,0
SS28,SS63,0,0
SS29,SS63,0,0
G16,SS63,0,0
SS30,SS63,0,0
SS31,SS63,0,0
SS35,SS63,0,0
SS34,SS63,0,0
G11,SS63,0,0
SS33,SS63,0,0
SS67,SS63,1,1
A4,SS63,0,0
SS60,SS63,0,0
SS56,SS63,0,0
G14,SS63,0,0
SS57,SS63,0,0
G15,SS63,0,0
P7,SS63,0,0
SS58,SS63,0,0
G5,SS63,0,0
SS59,SS63,0,0
G6,SS63,0,0
N5,SS63,0,0
G12,SS63,0,0
G4,SS63,0,0
G2,SS63,0,0
G,SS63,0,0
G10,SS63,0,0
P4,SS68,0,0
SS66,SS68,1,1
A5,SS68,0,0
E,SS68,0,0
N1,SS68,0,0
SS17,SS68,0,0
SS11,SS68,0,0
SS12,SS68,0,0
SS13,SS68,0,0
N3,SS68,0,0
SS16,SS68,0,0
G7,SS68,0,0
SS15,SS68,0,0
SS14,SS68,0,0
F,SS68,0,0
SS18,SS68,0,0
N6,SS68,0,0
SS23,SS68,0,0
SS19,SS68,0,0
N7,SS68,0,0
SS20,SS68,0,0
SS22,SS68,0,0
SS21,SS68,0,0
G8,SS68,0,0
G13,SS68,0,0
N2,SS68,0,0
N4,SS68,0,0
SS27,SS68,0,0
SS24,SS68,0,0
SS25,SS68,0,0
SS26,SS68,0,0
SS32,SS68,0,0
SS28,SS68,0,0
SS29,SS68,0,0
G16,SS68,0,0
SS30,SS68,0,0
SS31,SS68,0,0
SS35,SS68,0,0
SS34,SS68,0,0
G11,SS68,0,0
SS33,SS68,0,0
SS67,SS68,1,1
A4,SS68,0,0
SS60,SS68,0,0
SS56,SS68,0,0
G14,SS68,0,0
SS57,SS68,0,0
G15,SS68,0,0
P7,SS68,0,0
SS58,SS68,0,0
G5,SS68,0,0
SS59,SS68,0,0
G6,SS68,0,0
N5,SS68,0,0
G12,SS68,0,0
G4,SS68,0,0
G2,SS68,0,0
G,SS68,0,0
G10,SS68,0,0
SS66,P4,1,1
A5,P4,0,0
E,P4,0,0
N1,P4,1,1
SS17,P4,0,0
SS11,P4,0,0
SS12,P4,0,0
SS13,P4,0,0
N3,P4,0,0
SS16,P4,0,0
G7,P4,0,0
SS15,P4,0,0
SS14,P4,0,0
F,P4,1,1
SS18,P4,1,1
N6,P4,0,0
SS23,P4,0,0
SS19,P4,0,0
N7,P4,0,0
SS20,P4,0,0
SS22,P4,0,0
SS21,P4,0,0
G8,P4,0,0
G13,P4,0,0
N2,P4,0,0
N4,P4,0,0
SS27,P4,0,0
SS24,P4,0,0
SS25,P4,0,0
SS26,P4,0,0
SS32,P4,0,0
SS28,P4,0,0
SS29,P4,0,0
G16,P4,0,0
SS30,P4,0,0
SS31,P4,0,0
SS35,P4,0,0
SS34,P4,0,0
G11,P4,0,0
SS33,P4,0,0
SS67,P4,0,0
A4,P4,1,1
SS60,P4,0,0
SS56,P4,0,0
G14,P4,0,0
SS57,P4,0,0
G15,P4,0,0
P7,P4,0,0
SS58,P4,0,0
G5,P4,0,0
SS59,P4,0,0
G6,P4,0,0
N5,P4,0,0
G12,P4,0,0
G4,P4,0,0
G2,P4,0,0
G,P4,1,1
G10,P4,0,0
A5,SS66,0,0
E,SS66,0,0
N1,SS66,0,0
SS17,SS66,0,0
SS11,SS66,0,0
SS12,SS66,0,0
SS13,SS66,0,0
N3,SS66,0,0
SS16,SS66,0,0
G7,SS66,0,0
SS15,SS66,0,0
SS14,SS66,0,0
F,SS66,0,0
SS18,SS66,0,0
N6,SS66,0,0
SS23,SS66,0,0
SS19,SS66,0,0
N7,SS66,0,0
SS20,SS66,0,0
SS22,SS66,0,0
SS21,SS66,0,0
G8,SS66,0,0
G13,SS66,0,0
N2,SS66,0,0
N4,SS66,0,0
SS27,SS66,0,0
SS24,SS66,0,0
SS25,SS66,0,0
SS26,SS66,0,0
SS32,SS66,0,0
SS28,SS66,0,0
SS29,SS66,0,0
G16,SS66,0,0
SS30,SS66,0,0
SS31,SS66,0,0
SS35,SS66,0,0
SS34,SS66,0,0
G11,SS66,0,0
SS33,SS66,0,0
SS67,SS66,1,1
A4,SS66,0,0
SS60,SS66,0,0
SS56,SS66,0,0
G14,SS66,0,0
SS57,SS66,0,0
G15,SS66,0,0
P7,SS66,0,0
SS58,SS66,0,0
G5,SS66,0,0
SS59,SS66,0,0
G6,SS66,0,0
N5,SS66,0,0
G12,SS66,0,0
G4,SS66,0,0
G2,SS66,0,0
G,SS66,0,0
G10,SS66,0,0
E,A5,15,1
N1,A5,3,1
SS17,A5,5,1
SS11,A5,1,1
SS12,A5,1,1
SS13,A5,1,1
N3,A5,2,1
SS16,A5,1,1
G7,A5,2,1
SS15,A5,1,1
SS14,A5,1,1
F,A5,0,0
SS18,A5,0,0
N6,A5,1,1
SS23,A5,3,1
SS19,A5,1,1
N7,A5,1,1
SS20,A5,1,1
SS22,A5,1,1
SS21,A5,0,0
G8,A5,1,1
G13,A5,2,1
N2,A5,5,1
N4,A5,3,1
SS27,A5,3,1
SS24,A5,1,1
SS25,A5,1,1
SS26,A5,1,1
SS32,A5,4,1
SS28,A5,2,1
SS29,A5,2,1
G16,A5,1,1
SS30,A5,2,1
SS31,A5,1,1
SS35,A5,0,0
SS34,A5,0,0
G11,A5,0,0
SS33,A5,0,0
SS67,A5,0,0
A4,A5,0,0
SS60,A5,0,0
SS56,A5,0,0
G14,A5,0,0
SS57,A5,0,0
G15,A5,0,0
P7,A5,0,0
SS58,A5,0,0
G5,A5,0,0
SS59,A5,0,0
G6,A5,0,0
N5,A5,0,0
G12,A5,0,0
G4,A5,0,0
G2,A5,0,0
G,A5,0,0
G10,A5,0,0
N1,E,3,1
SS17,E,5,1
SS11,E,1,1
SS12,E,1,1
SS13,E,1,1
N3,E,2,1
SS16,E,1,1
G7,E,2,1
SS15,E,1,1
SS14,E,1,1
F,E,0,0
SS18,E,0,0
N6,E,1,1
SS23,E,3,1
SS19,E,1,1
N7,E,1,1
SS20,E,1,1
SS22,E,1,1
SS21,E,0,0
G8,E,1,1
G13,E,2,1
N2,E,5,1
N4,E,3,1
SS27,E,3,1
SS24,E,1,1
SS25,E,1,1
SS26,E,1,1
SS32,E,4,1
SS28,E,2,1
SS29,E,2,1
G16,E,1,1
SS30,E,2,1
SS31,E,1,1
SS35,E,0,0
SS34,E,0,0
G11,E,0,0
SS33,E,0,0
SS67,E,0,0
A4,E,0,0
SS60,E,0,0
SS56,E,0,0
G14,E,0,0
SS57,E,0,0
G15,E,0,0
P7,E,0,0
SS58,E,0,0
G5,E,0,0
SS59,E,0,0
G6,E,0,0
N5,E,0,0
G12,E,0,0
G4,E,0,0
G2,E,0,0
G,E,0,0
G10,E,0,0
SS17,N1,3,1
SS11,N1,1,1
SS12,N1,1,1
SS13,N1,1,1
N3,N1,0,0
SS16,N1,0,0
G7,N1,1,1
SS15,N1,1,1
SS14,N1,0,0
F,N1,1,1
SS18,N1,1,1
N6,N1,0,0
SS23,N1,0,0
SS19,N1,0,0
N7,N1,0,0
SS20,N1,0,0
SS22,N1,0,0
SS21,N1,0,0
G8,N1,0,0
G13,N1,0,0
N2,N1,0,0
N4,N1,0,0
SS27,N1,0,0
SS24,N1,0,0
SS25,N1,0,0
SS26,N1,0,0
SS32,N1,0,0
SS28,N1,0,0
SS29,N1,0,0
G16,N1,0,0
SS30,N1,0,0
SS31,N1,0,0
SS35,N1,0,0
SS34,N1,0,0
G11,N1,0,0
SS33,N1,0,0
SS67,N1,0,0
A4,N1,0,0
SS60,N1,0,0
SS56,N1,0,0
G14,N1,0,0
SS57,N1,0,0
G15,N1,0,0
P7,N1,0,0
SS58,N1,0,0
G5,N1,0,0
SS59,N1,0,0
G6,N1,0,0
N5,N1,0,0
G12,N1,0,0
G4,N1,0,0
G2,N1,0,0
G,N1,0,0
G10,N1,0,0
SS11,SS17,2,1
SS12,SS17,2,1
SS13,SS17,2,1
N3,SS17,2,1
SS16,SS17,2,1
G7,SS17,1,1
SS15,SS17,2,1
SS14,SS17,2,1
F,SS17,0,0
SS18,SS17,0,0
N6,SS17,0,0
SS23,SS17,0,0
SS19,SS17,0,0
N7,SS17,0,0
SS20,SS17,0,0
SS22,SS17,0,0
SS21,SS17,0,0
G8,SS17,0,0
G13,SS17,0,0
N2,SS17,0,0
N4,SS17,0,0
SS27,SS17,0,0
SS24,SS17,0,0
SS25,SS17,0,0
SS26,SS17,0,0
SS32,SS17,0,0
SS28,SS17,0,0
SS29,SS17,0,0
G16,SS17,0,0
SS30,SS17,0,0
SS31,SS17,0,0
SS35,SS17,0,0
SS34,SS17,0,0
G11,SS17,0,0
SS33,SS17,0,0
SS67,SS17,0,0
A4,SS17,0,0
SS60,SS17,0,0
SS56,SS17,0,0
G14,SS17,0,0
SS57,SS17,0,0
G15,SS17,0,0
P7,SS17,0,0
SS58,SS17,0,0
G5,SS17,0,0
SS59,SS17,0,0
G6,SS17,0,0
N5,SS17,0,0
G12,SS17,0,0
G4,SS17,0,0
G2,SS17,0,0
G,SS17,0,0
G10,SS17,0,0
SS12,SS11,1,1
SS13,SS11,1,1
N3,SS11,0,0
SS16,SS11,1,1
G7,SS11,0,0
SS15,SS11,1,1
SS14,SS11,1,1
F,SS11,0,0
SS18,SS11,0,0
N6,SS11,0,0
SS23,SS11,0,0
SS19,SS11,0,0
N7,SS11,0,0
SS20,SS11,0,0
SS22,SS11,0,0
SS21,SS11,0,0
G8,SS11,0,0
G13,SS11,0,0
N2,SS11,0,0
N4,SS11,0,0
SS27,SS11,0,0
SS24,SS11,0,0
SS25,SS11,0,0
SS26,SS11,0,0
SS32,SS11,0,0
SS28,SS11,0,0
SS29,SS11,0,0
G16,SS11,0,0
SS30,SS11,0,0
SS31,SS11,0,0
SS35,SS11,0,0
SS34,SS11,0,0
G11,SS11,0,0
SS33,SS11,0,0
SS67,SS11,0,0
A4,SS11,0,0
SS60,SS11,0,0
SS56,SS11,0,0
G14,SS11,0,0
SS57,SS11,0,0
G15,SS11,0,0
P7,SS11,0,0
SS58,SS11,0,0
G5,SS11,0,0
SS59,SS11,0,0
G6,SS11,0,0
N5,SS11,0,0
G12,SS11,0,0
G4,SS11,0,0
G2,SS11,0,0
G,SS11,0,0
G10,SS11,0,0
SS13,SS12,2,1
N3,SS12,0,0
SS16,SS12,1,1
G7,SS12,0,0
SS15,SS12,1,1
SS14,SS12,1,1
F,SS12,0,0
SS18,SS12,0,0
N6,SS12,0,0
SS23,SS12,0,0
SS19,SS12,0,0
N7,SS12,0,0
SS20,SS12,0,0
SS22,SS12,0,0
SS21,SS12,0,0
G8,SS12,0,0
G13,SS12,0,0
N2,SS12,0,0
N4,SS12,0,0
SS27,SS12,0,0
SS24,SS12,0,0
SS25,SS12,0,0
SS26,SS12,0,0
SS32,SS12,0,0
SS28,SS12,0,0
SS29,SS12,0,0
G16,SS12,0,0
SS30,SS12,0,0
SS31,SS12,0,0
SS35,SS12,0,0
SS34,SS12,0,0
G11,SS12,0,0
SS33,SS12,0,0
SS67,SS12,0,0
A4,SS12,0,0
SS60,SS12,0,0
SS56,SS12,0,0
G14,SS12,0,0
SS57,SS12,0,0
G15,SS12,0,0
P7,SS12,0,0
SS58,SS12,0,0
G5,SS12,0,0
SS59,SS12,0,0
G6,SS12,0,0
N5,SS12,0,0
G12,SS12,0,0
G4,SS12,0,0
G2,SS12,0,0
G,SS12,0,0
G10,SS12,0,0
N3,SS13,0,0
SS16,SS13,1,1
G7,SS13,0,0
SS15,SS13,1,1
SS14,SS13,1,1
F,SS13,0,0
SS18,SS13,0,0
N6,SS13,0,0
SS23,SS13,0,0
SS19,SS13,0,0
N7,SS13,0,0
SS20,SS13,0,0
SS22,SS13,0,0
SS21,SS13,0,0
G8,SS13,0,0
G13,SS13,0,0
N2,SS13,0,0
N4,SS13,0,0
SS27,SS13,0,0
SS24,SS13,0,0
SS25,SS13,0,0
SS26,SS13,0,0
SS32,SS13,0,0
SS28,SS13,0,0
